"id","time","CP"
1,0,0
1,1,7.22
1,2,9.13
1,3,9.24
1,4,8.79
1,5,8.22
1,6,7.67
1,7,7.18
1,8,6.75
1,9,6.36
1,10,6.02
1,11,5.71
1,12,5.43
1,13,5.16
1,14,4.92
1,15,4.7
1,16,4.48
1,17,4.28
1,18,4.09
1,19,3.91
1,20,3.74
1,21,3.58
1,22,3.42
1,23,3.27
1,24,3.13
1,25,9.43
1,26,11.01
1,27,10.99
1,28,10.47
1,29,9.85
1,30,9.25
1,31,8.71
1,32,8.22
1,33,7.78
1,34,7.38
1,35,7.02
1,36,6.68
1,37,6.37
1,38,6.08
1,39,5.81
1,40,5.55
1,41,5.3
1,42,5.07
1,43,4.84
1,44,4.63
1,45,4.43
1,46,4.24
1,47,4.05
1,48,3.88
1,49,11.29
1,50,13.14
1,51,13.1
1,52,12.48
1,53,11.74
1,54,11.03
1,55,10.39
1,56,9.81
1,57,9.29
1,58,8.81
1,59,8.38
1,60,7.98
1,61,7.61
1,62,7.26
1,63,6.93
1,64,6.62
1,65,6.33
1,66,6.05
1,67,5.78
1,68,5.53
1,69,5.29
1,70,5.06
1,71,4.84
1,72,4.63
2,0,0
2,1,6.98
2,2,9.09
2,3,9.48
2,4,9.28
2,5,8.92
2,6,8.53
2,7,8.16
2,8,7.83
2,9,7.52
2,10,7.24
2,11,6.98
2,12,6.74
2,13,6.52
2,14,6.32
2,15,6.12
2,16,5.94
2,17,5.76
2,18,5.59
2,19,5.43
2,20,5.28
2,21,5.13
2,22,4.98
2,23,4.84
2,24,4.71
2,25,9.48
2,26,10.83
2,27,10.98
2,28,10.73
2,29,10.36
2,30,9.98
2,31,9.61
2,32,9.26
2,33,8.95
2,34,8.65
2,35,8.37
2,36,8.11
2,37,7.86
2,38,7.63
2,39,7.4
2,40,7.19
2,41,6.98
2,42,6.79
2,43,6.6
2,44,6.41
2,45,6.23
2,46,6.06
2,47,5.89
2,48,5.73
2,49,7.32
2,50,7.7
2,51,7.64
2,52,7.45
2,53,7.22
2,54,6.99
2,55,6.76
2,56,6.55
2,57,6.35
2,58,6.16
2,59,5.97
2,60,5.8
2,61,5.63
2,62,5.47
2,63,5.32
2,64,5.17
2,65,5.02
2,66,4.89
2,67,4.75
2,68,4.62
2,69,4.49
2,70,4.37
2,71,4.25
2,72,4.13
3,0,0
3,1,6.02
3,2,7.31
3,3,7.21
3,4,6.74
3,5,6.21
3,6,5.72
3,7,5.28
3,8,4.89
3,9,4.54
3,10,4.23
3,11,3.96
3,12,3.71
3,13,3.48
3,14,3.27
3,15,3.08
3,16,2.91
3,17,2.74
3,18,2.59
3,19,2.45
3,20,2.32
3,21,2.2
3,22,2.08
3,23,1.98
3,24,1.87
3,25,6.07
3,26,6.9
3,27,6.74
3,28,6.32
3,29,5.87
3,30,5.45
3,31,5.07
3,32,4.72
3,33,4.42
3,34,4.14
3,35,3.88
3,36,3.65
3,37,3.44
3,38,3.24
3,39,3.06
3,40,2.89
3,41,2.74
3,42,2.59
3,43,2.45
3,44,2.33
3,45,2.2
3,46,2.09
3,47,1.98
3,48,1.88
3,49,5.87
3,50,6.66
3,51,6.5
3,52,6.1
3,53,5.67
3,54,5.26
3,55,4.89
3,56,4.56
3,57,4.27
3,58,4
3,59,3.75
3,60,3.53
3,61,3.32
3,62,3.14
3,63,2.96
3,64,2.8
3,65,2.65
3,66,2.51
3,67,2.37
3,68,2.25
3,69,2.13
3,70,2.02
3,71,1.92
3,72,1.82
