"ID","ARM","TIME","EVID","MDV","AMT","CMT","DOSENO","ETA_KA","ETA_CL","ETA_V2","ETA_V3","ETA_Q","ETA_F1","ETA_IOV_F1","IOV_F1_COL"
1,0,0,1,1,1116.028127,1,1,0.379729,0.062946,-0.026013,0.214826,0.145303,0.302356,-0.125291,0.095102
1,0,24,1,1,880.456175,1,2,0.379729,0.062946,-0.026013,0.214826,0.145303,0.302356,-0.125291,-0.141989
1,0,48,1,1,1146.621087,1,3,0.379729,0.062946,-0.026013,0.214826,0.145303,0.302356,-0.125291,0.122145
2,0,0,1,1,672.648112,1,1,-0.006204,-0.09677,-0.04006,-0.016252,0.123667,0.077969,0.036729,-0.18682
2,0,24,1,1,631.005875,1,2,-0.006204,-0.09677,-0.04006,-0.016252,0.123667,0.077969,0.036729,-0.250727
2,0,48,1,1,859.483047,1,3,-0.006204,-0.09677,-0.04006,-0.016252,0.123667,0.077969,0.036729,0.058289
3,0,0,1,1,606.173783,1,1,0.109057,0.053936,0.1102,0.061296,0.01179,-0.124248,-0.167126,-0.088658
3,0,24,1,1,662.516962,1,2,0.109057,0.053936,0.1102,0.061296,0.01179,-0.124248,-0.167126,0.000221
3,0,48,1,1,672.292393,1,3,0.109057,0.053936,0.1102,0.061296,0.01179,-0.124248,-0.167126,0.014868
4,0,0,1,1,428.045304,1,1,0.004428,-0.178568,0.088016,-0.008507,-0.314544,-0.44294,0.319056,-0.117904
4,0,24,1,1,429.83417,1,2,0.004428,-0.178568,0.088016,-0.008507,-0.314544,-0.44294,0.319056,-0.113734
4,0,48,1,1,468.763092,1,3,0.004428,-0.178568,0.088016,-0.008507,-0.314544,-0.44294,0.319056,-0.027036
5,0,0,1,1,1188.772795,1,1,-0.117522,0.226581,-0.108902,-0.217732,0.098003,0.224986,0.065902,0.235617
5,0,24,1,1,692.526171,1,2,-0.117522,0.226581,-0.108902,-0.217732,0.098003,0.224986,0.065902,-0.304713
5,0,48,1,1,1057.696414,1,3,-0.117522,0.226581,-0.108902,-0.217732,0.098003,0.224986,0.065902,0.118789
6,0,0,1,1,794.471059,1,1,0.029851,0.313129,-0.111865,-0.065616,-0.008875,-0.008987,-0.164094,0.06659
6,0,24,1,1,919.386364,1,2,0.029851,0.313129,-0.111865,-0.065616,-0.008875,-0.008987,-0.164094,0.21262
6,0,48,1,1,699.418797,1,3,0.029851,0.313129,-0.111865,-0.065616,-0.008875,-0.008987,-0.164094,-0.060837
7,0,0,1,1,804.997294,1,1,-0.285389,-0.058063,0.057645,-0.062343,-0.024633,-0.003238,0.097486,0.074004
7,0,24,1,1,788.596602,1,2,-0.285389,-0.058063,0.057645,-0.062343,-0.024633,-0.003238,0.097486,0.05342
7,0,48,1,1,670.706174,1,3,-0.285389,-0.058063,0.057645,-0.062343,-0.024633,-0.003238,0.097486,-0.108504
8,0,0,1,1,1153.336136,1,1,0.231725,-0.165092,0.121516,-0.009378,-0.232546,0.188767,0.147665,0.241574
8,0,24,1,1,1142.439277,1,2,0.231725,-0.165092,0.121516,-0.009378,-0.232546,0.188767,0.147665,0.232081
8,0,48,1,1,1041.985367,1,3,0.231725,-0.165092,0.121516,-0.009378,-0.232546,0.188767,0.147665,0.140043
9,0,0,1,1,1214.009912,1,1,0.024231,0.090081,-0.017763,0.173929,-0.075602,0.164244,0.115156,0.317367
9,0,24,1,1,988.328103,1,2,0.024231,0.090081,-0.017763,0.173929,-0.075602,0.164244,0.115156,0.111697
9,0,48,1,1,684.712474,1,3,0.024231,0.090081,-0.017763,0.173929,-0.075602,0.164244,0.115156,-0.255318
10,0,0,1,1,753.101782,1,1,0.34352,-0.021354,0.139315,0.120669,0.066082,0.11878,-0.061078,-0.114653
10,0,24,1,1,661.117079,1,2,0.34352,-0.021354,0.139315,0.120669,0.066082,0.11878,-0.061078,-0.244923
10,0,48,1,1,768.294669,1,3,0.34352,-0.021354,0.139315,0.120669,0.066082,0.11878,-0.061078,-0.09468
