"ID","ARM","TIME","EVID","MDV","AMT","CMT","DOSENO","ETA_1","ETA_2","ETA_3","ETA_4","ETA_5"
1,1,0,1,1,1000,1,1,-0.089914,0.379729,-0.026013,0.145303,-0.099051
2,1,0,1,1,1000,1,1,-0.021374,-0.006204,-0.04006,0.123667,0.029037
3,1,0,1,1,1000,1,1,0.186272,0.109057,0.1102,0.01179,-0.132124
4,1,0,1,1,1000,1,1,-0.240897,0.004428,0.088016,-0.314544,0.252236
5,1,0,1,1,1000,1,1,0.093911,-0.117522,-0.108902,0.098003,0.0521
6,1,0,1,1,1000,1,1,0.052644,0.029851,-0.111865,-0.008875,-0.129727
7,1,0,1,1,1000,1,1,0.168091,-0.285389,0.057645,-0.024633,0.077069
8,1,0,1,1,1000,1,1,-0.048096,0.231725,0.121516,-0.232546,0.116739
9,1,0,1,1,1000,1,1,0.058505,0.024231,-0.017763,-0.075602,0.091039
10,1,0,1,1,1000,1,1,0.042232,0.34352,0.139315,0.066082,-0.048286
11,2,0,1,1,2000,1,1,-0.08578,0.075185,0.062946,0.214826,0.239034
12,2,0,1,1,2000,1,1,0.190981,-0.112252,-0.09677,-0.016252,0.06164
13,2,0,1,1,2000,1,1,0.183476,0.096564,0.053936,0.061296,-0.098227
14,2,0,1,1,2000,1,1,0.110713,-0.147694,-0.178568,-0.008507,-0.350175
15,2,0,1,1,2000,1,1,0.2509,-0.198217,0.226581,-0.217732,0.177867
16,2,0,1,1,2000,1,1,0.088304,0.046082,0.313129,-0.065616,-0.007105
17,2,0,1,1,2000,1,1,-0.201847,-0.070091,-0.058063,-0.062343,-0.00256
18,2,0,1,1,2000,1,1,-0.090641,0.000175,-0.165092,-0.009378,0.149234
19,2,0,1,1,2000,1,1,-0.193628,0.011754,0.090081,0.173929,0.129846
20,2,0,1,1,2000,1,1,-0.074851,-0.093211,-0.021354,0.120669,0.093904
