"id","time","CP"
1,0,0
1,0.5,0.31
1,1,1.04
1,1.5,1.97
1,2,3
1,2.5,4.05
1,3,5.09
1,3.5,6.1
1,4,7.07
1,4.5,7.99
1,5,8.87
1,5.5,12.2
1,6,13.74
1,6.5,14.26
1,7,14.2
1,7.5,13.85
1,8,13.34
1,8.5,12.76
1,9,12.17
1,9.5,11.59
1,10,11.04
1,10.5,10.51
1,11,10.02
1,11.5,9.55
1,12,9.12
1,12.5,8.72
1,13,8.34
1,13.5,7.99
1,14,7.65
1,14.5,7.34
1,15,7.05
1,15.5,6.77
1,16,6.51
1,16.5,6.27
1,17,6.03
1,17.5,5.81
1,18,5.6
1,18.5,5.4
1,19,5.21
1,19.5,5.03
1,20,4.86
1,20.5,4.69
1,21,4.53
1,21.5,4.38
1,22,4.23
1,22.5,4.09
1,23,3.95
1,23.5,3.82
1,24,3.7
