"id","time","CP"
1,0,0
1,0.5,0
1,1,0
1,1.5,0
1,2,0
1,2.5,4.11
1,3,6.53
1,3.5,7.9
1,4,8.61
1,4.5,8.9
1,5,8.95
1,5.5,8.85
1,6,8.67
1,6.5,8.44
1,7,8.19
1,7.5,7.93
1,8,7.67
1,8.5,7.42
1,9,7.18
1,9.5,6.94
1,10,6.72
1,10.5,6.51
1,11,6.32
1,11.5,6.13
1,12,5.95
1,12.5,5.78
1,13,5.62
1,13.5,5.46
1,14,5.32
1,14.5,5.18
1,15,5.04
1,15.5,4.91
1,16,4.79
1,16.5,4.67
1,17,4.56
1,17.5,4.45
1,18,4.35
1,18.5,4.25
1,19,4.15
1,19.5,4.05
1,20,3.96
1,20.5,3.88
1,21,3.79
1,21.5,3.71
1,22,3.63
1,22.5,3.55
1,23,3.47
1,23.5,3.4
1,24,3.33
2,0,0
2,0.5,0
2,1,0
2,1.5,0
2,2,0
2,2.5,3.2
2,3,5.28
2,3.5,6.58
2,4,7.36
2,4.5,7.76
2,5,7.93
2,5.5,7.93
2,6,7.83
2,6.5,7.67
2,7,7.46
2,7.5,7.23
2,8,7
2,8.5,6.76
2,9,6.52
2,9.5,6.29
2,10,6.07
2,10.5,5.86
2,11,5.66
2,11.5,5.47
2,12,5.28
2,12.5,5.11
2,13,4.94
2,13.5,4.78
2,14,4.63
2,14.5,4.49
2,15,4.35
2,15.5,4.22
2,16,4.09
2,16.5,3.97
2,17,3.85
2,17.5,3.74
2,18,3.63
2,18.5,3.53
2,19,3.43
2,19.5,3.33
2,20,3.24
2,20.5,3.15
2,21,3.06
2,21.5,2.98
2,22,2.9
2,22.5,2.82
2,23,2.74
2,23.5,2.66
2,24,2.59
3,0,0
3,0.5,0
3,1,0
3,1.5,0
3,2,0
3,2.5,4.99
3,3,7.51
3,3.5,8.67
3,4,9.12
3,4.5,9.18
3,5,9.04
3,5.5,8.81
3,6,8.54
3,6.5,8.25
3,7,7.97
3,7.5,7.69
3,8,7.43
3,8.5,7.18
3,9,6.94
3,9.5,6.72
3,10,6.5
3,10.5,6.3
3,11,6.11
3,11.5,5.93
3,12,5.76
3,12.5,5.59
3,13,5.44
3,13.5,5.28
3,14,5.14
3,14.5,5
3,15,4.87
3,15.5,4.74
3,16,4.61
3,16.5,4.49
3,17,4.38
3,17.5,4.27
3,18,4.16
3,18.5,4.05
3,19,3.95
3,19.5,3.85
3,20,3.76
3,20.5,3.66
3,21,3.57
3,21.5,3.49
3,22,3.4
3,22.5,3.32
3,23,3.24
3,23.5,3.16
3,24,3.08
