"replicate","ARM","variable","TIME","metric","value"
1,0,"CP",0,"low",0
1,0,"CP",0,"med",0
1,0,"CP",0,"up",0
1,0,"CP",4,"low",6.66
1,0,"CP",4,"med",7.76
1,0,"CP",4,"up",9.48
1,0,"CP",8,"low",6.7
1,0,"CP",8,"med",7.49
1,0,"CP",8,"up",8.67
1,0,"CP",12,"low",5.27
1,0,"CP",12,"med",5.96
1,0,"CP",12,"up",6.65
1,0,"CP",16,"low",4.18
1,0,"CP",16,"med",4.89
1,0,"CP",16,"up",5.49
1,0,"CP",20,"low",3.31
1,0,"CP",20,"med",4.1
1,0,"CP",20,"up",4.68
1,0,"CP",24,"low",2.69
1,0,"CP",24,"med",3.42
1,0,"CP",24,"up",4.08
1,0,"CP",28,"low",9.46
1,0,"CP",28,"med",10.77
1,0,"CP",28,"up",12.6
1,0,"CP",32,"low",8.82
1,0,"CP",32,"med",10.1
1,0,"CP",32,"up",11.36
1,0,"CP",36,"low",6.82
1,0,"CP",36,"med",8.11
1,0,"CP",36,"up",9.21
1,0,"CP",40,"low",5.33
1,0,"CP",40,"med",6.66
1,0,"CP",40,"up",7.83
1,0,"CP",44,"low",4.3
1,0,"CP",44,"med",5.57
1,0,"CP",44,"up",6.86
1,0,"CP",48,"low",3.48
1,0,"CP",48,"med",4.71
1,0,"CP",48,"up",6.03
1,0,"CP",52,"low",10.43
1,0,"CP",52,"med",12.05
1,0,"CP",52,"up",13.72
1,0,"CP",56,"low",9.42
1,0,"CP",56,"med",11.1
1,0,"CP",56,"up",12.47
1,0,"CP",60,"low",7.25
1,0,"CP",60,"med",8.91
1,0,"CP",60,"up",10.39
1,0,"CP",64,"low",5.71
1,0,"CP",64,"med",7.3
1,0,"CP",64,"up",9.02
1,0,"CP",68,"low",4.58
1,0,"CP",68,"med",6.15
1,0,"CP",68,"up",7.9
1,0,"CP",72,"low",3.71
1,0,"CP",72,"med",5.26
1,0,"CP",72,"up",6.94
2,0,"CP",0,"low",0
2,0,"CP",0,"med",0
2,0,"CP",0,"up",0
2,0,"CP",4,"low",6.77
2,0,"CP",4,"med",8.18
2,0,"CP",4,"up",10.23
2,0,"CP",8,"low",6.73
2,0,"CP",8,"med",7.66
2,0,"CP",8,"up",8.98
2,0,"CP",12,"low",5.29
2,0,"CP",12,"med",5.95
2,0,"CP",12,"up",6.77
2,0,"CP",16,"low",4.18
2,0,"CP",16,"med",4.76
2,0,"CP",16,"up",5.51
2,0,"CP",20,"low",3.31
2,0,"CP",20,"med",3.99
2,0,"CP",20,"up",4.68
2,0,"CP",24,"low",2.59
2,0,"CP",24,"med",3.33
2,0,"CP",24,"up",3.96
2,0,"CP",28,"low",9.45
2,0,"CP",28,"med",10.84
2,0,"CP",28,"up",12.8
2,0,"CP",32,"low",8.83
2,0,"CP",32,"med",10.02
2,0,"CP",32,"up",11.49
2,0,"CP",36,"low",6.83
2,0,"CP",36,"med",7.89
2,0,"CP",36,"up",9.17
2,0,"CP",40,"low",5.31
2,0,"CP",40,"med",6.5
2,0,"CP",40,"up",7.65
2,0,"CP",44,"low",4.12
2,0,"CP",44,"med",5.41
2,0,"CP",44,"up",6.49
2,0,"CP",48,"low",3.25
2,0,"CP",48,"med",4.49
2,0,"CP",48,"up",5.56
2,0,"CP",52,"low",10.34
2,0,"CP",52,"med",11.82
2,0,"CP",52,"up",13.82
2,0,"CP",56,"low",9.44
2,0,"CP",56,"med",10.86
2,0,"CP",56,"up",12.48
2,0,"CP",60,"low",7.3
2,0,"CP",60,"med",8.67
2,0,"CP",60,"up",10.21
2,0,"CP",64,"low",5.58
2,0,"CP",64,"med",7.1
2,0,"CP",64,"up",8.52
2,0,"CP",68,"low",4.34
2,0,"CP",68,"med",5.87
2,0,"CP",68,"up",7.25
2,0,"CP",72,"low",3.43
2,0,"CP",72,"med",4.88
2,0,"CP",72,"up",6.21
3,0,"CP",0,"low",0
3,0,"CP",0,"med",0
3,0,"CP",0,"up",0
3,0,"CP",4,"low",6.61
3,0,"CP",4,"med",8
3,0,"CP",4,"up",9.65
3,0,"CP",8,"low",6.62
3,0,"CP",8,"med",7.63
3,0,"CP",8,"up",9
3,0,"CP",12,"low",5.1
3,0,"CP",12,"med",5.99
3,0,"CP",12,"up",6.99
3,0,"CP",16,"low",4.01
3,0,"CP",16,"med",4.83
3,0,"CP",16,"up",5.76
3,0,"CP",20,"low",3.27
3,0,"CP",20,"med",3.98
3,0,"CP",20,"up",4.88
3,0,"CP",24,"low",2.58
3,0,"CP",24,"med",3.32
3,0,"CP",24,"up",4.17
3,0,"CP",28,"low",9.23
3,0,"CP",28,"med",10.84
3,0,"CP",28,"up",12.79
3,0,"CP",32,"low",8.53
