"replicate","time","metric","value"
1,0,"med",0
1,4,"med",7.96
1,8,"med",7.33
1,12,"med",5.93
1,16,"med",4.81
1,20,"med",4.01
1,24,"med",3.41
1,28,"med",10.94
1,32,"med",9.77
1,36,"med",8.38
1,40,"med",6.76
1,44,"med",5.61
1,48,"med",4.93
1,52,"med",12.02
1,56,"med",10.98
1,60,"med",8.5
1,64,"med",7.3
1,68,"med",5.93
1,72,"med",5.29
1,0,"low",0
1,4,"low",5.38
1,8,"low",5.48
1,12,"low",4.38
1,16,"low",3.22
1,20,"low",2.76
1,24,"low",2.31
1,28,"low",7.09
1,32,"low",7.3
1,36,"low",5.95
1,40,"low",4.82
1,44,"low",3.71
1,48,"low",3.34
1,52,"low",8.54
1,56,"low",7.57
1,60,"low",5.93
1,64,"low",5.17
1,68,"low",4.16
1,72,"low",3.35
1,0,"up",0
1,4,"up",10.87
1,8,"up",9.23
1,12,"up",7.66
1,16,"up",5.99
1,20,"up",5.53
1,24,"up",4.67
1,28,"up",14.35
1,32,"up",13.24
1,36,"up",10.71
1,40,"up",8.82
1,44,"up",6.83
1,48,"up",6.53
1,52,"up",15.73
1,56,"up",14.63
1,60,"up",11.66
1,64,"up",10.11
1,68,"up",8.88
1,72,"up",7.56
2,0,"med",0
2,4,"med",7.9
2,8,"med",7.83
2,12,"med",5.77
2,16,"med",4.73
2,20,"med",3.93
2,24,"med",3.4
2,28,"med",10.62
2,32,"med",9.77
2,36,"med",7.95
2,40,"med",6.31
2,44,"med",5.18
2,48,"med",4.34
2,52,"med",12.14
2,56,"med",10.84
2,60,"med",8.29
2,64,"med",7.23
2,68,"med",5.77
2,72,"med",4.72
2,0,"low",0
2,4,"low",6.09
2,8,"low",5.54
2,12,"low",4.29
2,16,"low",3.46
2,20,"low",2.95
2,24,"low",2.14
2,28,"low",7.59
2,32,"low",7.29
2,36,"low",5.46
2,40,"low",4.47
2,44,"low",3.37
2,48,"low",2.93
2,52,"low",9.05
2,56,"low",8.27
2,60,"low",5.9
2,64,"low",4.94
2,68,"low",3.73
2,72,"low",2.91
2,0,"up",0
2,4,"up",10.64
2,8,"up",9.82
2,12,"up",7.75
2,16,"up",6.54
2,20,"up",4.93
2,24,"up",4.3
2,28,"up",14.54
2,32,"up",12.38
2,36,"up",11.06
2,40,"up",8.43
2,44,"up",7
2,48,"up",6.11
2,52,"up",15.11
2,56,"up",13.65
2,60,"up",11.24
2,64,"up",9.92
2,68,"up",7.85
2,72,"up",7.31
3,0,"med",0
3,4,"med",8.04
3,8,"med",7.44
3,12,"med",5.87
3,16,"med",4.73
3,20,"med",4.06
3,24,"med",3.39
3,28,"med",10.34
3,32,"med",10.13
3,36,"med",7.81
3,40,"med",6.44
3,44,"med",5.41
3,48,"med",4.33
3,52,"med",11.63
3,56,"med",10.65
3,60,"med",9.12
3,64,"med",6.91
3,68,"med",5.96
3,72,"med",5
3,0,"low",0
3,4,"low",5.69
3,8,"low",4.95
3,12,"low",4.39
3,16,"low",3.57
3,20,"low",2.62
3,24,"low",2.26
3,28,"low",7.39
3,32,"low",7.56
3,36,"low",5.56
3,40,"low",4.45
