"ID","ARM","TIME","EVID","MDV","AMT","RATE","CMT","DOSENO","ETA_1","ETA_2","ETA_3","ETA_4"
1,0,1.935262,1,1,1000,200,1,1,0.214826,0.145303,0.239034,-0.099051
2,0,1.90118,1,1,1000,200,1,1,-0.016252,0.123667,0.06164,0.029037
3,0,2.299151,1,1,1000,200,1,1,0.061296,0.01179,-0.098227,-0.132124
4,0,2.235533,1,1,1000,200,1,1,-0.008507,-0.314544,-0.350175,0.252236
5,0,1.742631,1,1,1000,200,1,1,-0.217732,0.098003,0.177867,0.0521
6,0,1.736112,1,1,1000,200,1,1,-0.065616,-0.008875,-0.007105,-0.129727
7,0,2.151281,1,1,1000,200,1,1,-0.062343,-0.024633,-0.00256,0.077069
8,0,2.332297,1,1,1000,200,1,1,-0.009378,-0.232546,0.149234,0.116739
9,0,1.955563,1,1,1000,200,1,1,0.173929,-0.075602,0.129846,0.091039
10,0,2.385405,1,1,1000,200,1,1,0.120669,0.066082,0.093904,-0.048286
