"ID","TIME","A_CENTRAL"
1,0,1000
1,0.5,971.53
1,1,943.87
1,1.5,917
1,2,890.9
1,2.5,865.54
1,3,840.9
1,3.5,816.96
1,4,793.7
1,4.5,771.11
1,5,749.15
1,5.5,727.83
1,6,707.11
1,6.5,686.98
1,7,667.42
1,7.5,648.42
1,8,629.96
1,8.5,612.03
1,9,594.6
1,9.5,577.68
1,10,561.23
1,10.5,545.25
1,11,529.73
1,11.5,514.65
1,12,500
1,12.5,485.77
1,13,471.94
1,13.5,458.5
1,14,445.45
1,14.5,432.77
1,15,420.45
1,15.5,408.48
1,16,396.85
1,16.5,385.55
1,17,374.58
1,17.5,363.91
1,18,353.55
1,18.5,343.49
1,19,333.71
1,19.5,324.21
1,20,314.98
1,20.5,306.01
1,21,297.3
1,21.5,288.84
1,22,280.62
1,22.5,272.63
1,23,264.87
1,23.5,257.33
1,24,250
