"ID","TIME","SCENARIO","CP"
1,0,"1000 mg SD",0
1,3,"1000 mg SD",9.24
1,6,"1000 mg SD",7.59
1,9,"1000 mg SD",6.19
1,12,"1000 mg SD",5.17
1,15,"1000 mg SD",4.37
1,18,"1000 mg SD",3.73
1,21,"1000 mg SD",3.19
1,24,"1000 mg SD",2.74
2,0,"1000 mg SD",0
2,3,"1000 mg SD",10.26
2,6,"1000 mg SD",8.01
2,9,"1000 mg SD",6.16
2,12,"1000 mg SD",4.93
2,15,"1000 mg SD",4.05
2,18,"1000 mg SD",3.38
2,21,"1000 mg SD",2.86
2,24,"1000 mg SD",2.43
1,0,"1500 mg SD",0
1,3,"1500 mg SD",13.86
1,6,"1500 mg SD",11.38
1,9,"1500 mg SD",9.29
1,12,"1500 mg SD",7.75
1,15,"1500 mg SD",6.56
1,18,"1500 mg SD",5.59
1,21,"1500 mg SD",4.79
1,24,"1500 mg SD",4.11
2,0,"1500 mg SD",0
2,3,"1500 mg SD",15.39
2,6,"1500 mg SD",12.01
2,9,"1500 mg SD",9.24
2,12,"1500 mg SD",7.39
2,15,"1500 mg SD",6.07
2,18,"1500 mg SD",5.08
2,21,"1500 mg SD",4.29
2,24,"1500 mg SD",3.64
1,0,"2000 mg SD",0
1,3,"2000 mg SD",18.07
1,6,"2000 mg SD",15.48
1,9,"2000 mg SD",12.98
1,12,"2000 mg SD",11.11
1,15,"2000 mg SD",9.65
1,18,"2000 mg SD",8.47
1,21,"2000 mg SD",7.47
1,24,"2000 mg SD",6.61
2,0,"2000 mg SD",0
2,3,"2000 mg SD",20.99
2,6,"2000 mg SD",17.88
2,9,"2000 mg SD",15.36
2,12,"2000 mg SD",13.48
2,15,"2000 mg SD",11.98
2,18,"2000 mg SD",10.69
2,21,"2000 mg SD",9.57
2,24,"2000 mg SD",8.57
3,0,"2000 mg SD",0
3,3,"2000 mg SD",15.72
3,6,"2000 mg SD",13.04
3,9,"2000 mg SD",10.72
3,12,"2000 mg SD",9
3,15,"2000 mg SD",7.66
3,18,"2000 mg SD",6.58
3,21,"2000 mg SD",5.69
3,24,"2000 mg SD",4.94
4,0,"2000 mg SD",0
4,3,"2000 mg SD",18.05
4,6,"2000 mg SD",14.86
4,9,"2000 mg SD",12.34
4,12,"2000 mg SD",10.53
4,15,"2000 mg SD",9.11
4,18,"2000 mg SD",7.94
4,21,"2000 mg SD",6.94
4,24,"2000 mg SD",6.07
