"ID","TIME","SCENARIO","CP"
1,0,"THETA_KA=1",0
1,1,"THETA_KA=1",6.53
1,2,"THETA_KA=1",8.61
1,3,"THETA_KA=1",8.95
1,4,"THETA_KA=1",8.67
1,5,"THETA_KA=1",8.19
1,6,"THETA_KA=1",7.67
1,12,"THETA_KA=1",5.32
1,24,"THETA_KA=1",3.06
2,0,"THETA_KA=1",0
2,1,"THETA_KA=1",5.28
2,2,"THETA_KA=1",7.36
2,3,"THETA_KA=1",7.93
2,4,"THETA_KA=1",7.83
2,5,"THETA_KA=1",7.46
2,6,"THETA_KA=1",7
2,12,"THETA_KA=1",4.63
2,24,"THETA_KA=1",2.32
3,0,"THETA_KA=1",0
3,1,"THETA_KA=1",7.51
3,2,"THETA_KA=1",9.12
3,3,"THETA_KA=1",9.04
3,4,"THETA_KA=1",8.54
3,5,"THETA_KA=1",7.97
3,6,"THETA_KA=1",7.43
3,12,"THETA_KA=1",5.14
3,24,"THETA_KA=1",2.8
1,0,"THETA_KA=3",0
1,1,"THETA_KA=3",10.12
1,2,"THETA_KA=3",9.91
1,3,"THETA_KA=3",9.14
1,4,"THETA_KA=3",8.44
1,5,"THETA_KA=3",7.83
1,6,"THETA_KA=3",7.29
1,12,"THETA_KA=3",5.1
1,24,"THETA_KA=3",2.97
2,0,"THETA_KA=3",0
2,1,"THETA_KA=3",9.08
2,2,"THETA_KA=3",9.25
2,3,"THETA_KA=3",8.51
2,4,"THETA_KA=3",7.77
2,5,"THETA_KA=3",7.12
2,6,"THETA_KA=3",6.56
2,12,"THETA_KA=3",4.34
2,24,"THETA_KA=3",2.2
3,0,"THETA_KA=3",0
3,1,"THETA_KA=3",10.32
3,2,"THETA_KA=3",9.7
3,3,"THETA_KA=3",8.92
3,4,"THETA_KA=3",8.24
3,5,"THETA_KA=3",7.65
3,6,"THETA_KA=3",7.13
3,12,"THETA_KA=3",4.98
3,24,"THETA_KA=3",2.72
1,0,"THETA_KA=6",0
1,1,"THETA_KA=6",10.66
1,2,"THETA_KA=6",9.8
1,3,"THETA_KA=6",9.01
1,4,"THETA_KA=6",8.32
1,5,"THETA_KA=6",7.72
1,6,"THETA_KA=6",7.2
1,12,"THETA_KA=6",5.05
1,24,"THETA_KA=6",2.95
2,0,"THETA_KA=6",0
2,1,"THETA_KA=6",10.04
2,2,"THETA_KA=6",9.18
2,3,"THETA_KA=6",8.32
2,4,"THETA_KA=6",7.6
2,5,"THETA_KA=6",6.97
2,6,"THETA_KA=6",6.44
2,12,"THETA_KA=6",4.27
2,24,"THETA_KA=6",2.17
3,0,"THETA_KA=6",0
3,1,"THETA_KA=6",10.49
3,2,"THETA_KA=6",9.59
3,3,"THETA_KA=6",8.81
3,4,"THETA_KA=6",8.15
3,5,"THETA_KA=6",7.57
3,6,"THETA_KA=6",7.06
3,12,"THETA_KA=6",4.94
3,24,"THETA_KA=6",2.7
