"ID","TIME","CP"
1,0,0
1,0.5,5.62
1,1,8.56
1,1.5,9.96
1,2,10.48
1,2.5,10.5
1,3,10.26
1,3.5,9.89
1,4,9.45
1,4.5,9
1,5,8.56
1,5.5,8.13
1,6,7.73
1,6.5,7.35
1,7,6.99
1,7.5,6.66
1,8,6.36
1,8.5,6.07
1,9,5.81
1,9.5,5.56
1,10,5.32
1,10.5,5.1
1,11,4.9
1,11.5,4.71
1,12,4.52
1,12.5,4.35
1,13,4.19
1,13.5,4.03
1,14,3.89
1,14.5,3.75
1,15,3.61
1,15.5,3.49
1,16,3.36
1,16.5,3.25
1,17,3.14
1,17.5,3.03
1,18,2.93
1,18.5,2.83
1,19,2.74
1,19.5,2.65
1,20,2.56
1,20.5,2.48
1,21,2.4
1,21.5,2.32
1,22,2.24
1,22.5,2.17
1,23,2.1
1,23.5,2.04
1,24,1.97
