"ID","ARM","TIME","EVID","MDV","AMT","CMT","RATE","DOSENO"
1,0,0,1,1,70,"DEPOT1",0,1
1,0,0,1,1,30,"DEPOT2",0,1
1,0,0,1,1,100,"CENTRAL1",106.464923,1
1,0,0,1,1,100,"CENTRAL2",54.275333,1
1,0,24,1,1,70,"DEPOT1",0,2
1,0,24,1,1,30,"DEPOT2",0,2
1,0,24,1,1,100,"CENTRAL1",106.464923,2
1,0,24,1,1,100,"CENTRAL2",54.275333,2
1,0,48,1,1,70,"DEPOT1",0,3
1,0,48,1,1,30,"DEPOT2",0,3
1,0,48,1,1,100,"CENTRAL1",106.464923,3
1,0,48,1,1,100,"CENTRAL2",54.275333,3
2,0,0,1,1,70,"DEPOT1",0,1
2,0,0,1,1,30,"DEPOT2",0,1
2,0,0,1,1,100,"CENTRAL1",98.180326,1
2,0,0,1,1,100,"CENTRAL2",47.621298,1
2,0,24,1,1,70,"DEPOT1",0,2
2,0,24,1,1,30,"DEPOT2",0,2
2,0,24,1,1,100,"CENTRAL1",98.180326,2
2,0,24,1,1,100,"CENTRAL2",47.621298,2
2,0,48,1,1,70,"DEPOT1",0,3
2,0,48,1,1,30,"DEPOT2",0,3
2,0,48,1,1,100,"CENTRAL1",98.180326,3
2,0,48,1,1,100,"CENTRAL2",47.621298,3
3,0,0,1,1,70,"DEPOT1",0,1
3,0,0,1,1,30,"DEPOT2",0,1
3,0,0,1,1,100,"CENTRAL1",108.715355,1
3,0,0,1,1,100,"CENTRAL2",46.441364,1
3,0,24,1,1,70,"DEPOT1",0,2
3,0,24,1,1,30,"DEPOT2",0,2
3,0,24,1,1,100,"CENTRAL1",108.715355,2
3,0,24,1,1,100,"CENTRAL2",46.441364,2
3,0,48,1,1,70,"DEPOT1",0,3
3,0,48,1,1,30,"DEPOT2",0,3
3,0,48,1,1,100,"CENTRAL1",108.715355,3
3,0,48,1,1,100,"CENTRAL2",46.441364,3
4,0,0,1,1,70,"DEPOT1",0,1
4,0,0,1,1,30,"DEPOT2",0,1
4,0,0,1,1,100,"CENTRAL1",85.254603,1
4,0,0,1,1,100,"CENTRAL2",47.202406,1
4,0,24,1,1,70,"DEPOT1",0,2
4,0,24,1,1,30,"DEPOT2",0,2
4,0,24,1,1,100,"CENTRAL1",85.254603,2
4,0,24,1,1,100,"CENTRAL2",47.202406,2
4,0,48,1,1,70,"DEPOT1",0,3
4,0,48,1,1,30,"DEPOT2",0,3
4,0,48,1,1,100,"CENTRAL1",85.254603,3
4,0,48,1,1,100,"CENTRAL2",47.202406,3
5,0,0,1,1,70,"DEPOT1",0,1
5,0,0,1,1,30,"DEPOT2",0,1
5,0,0,1,1,100,"CENTRAL1",96.758619,1
5,0,0,1,1,100,"CENTRAL2",51.550497,1
5,0,24,1,1,70,"DEPOT1",0,2
5,0,24,1,1,30,"DEPOT2",0,2
5,0,24,1,1,100,"CENTRAL1",96.758619,2
5,0,24,1,1,100,"CENTRAL2",51.550497,2
5,0,48,1,1,70,"DEPOT1",0,3
5,0,48,1,1,30,"DEPOT2",0,3
5,0,48,1,1,100,"CENTRAL1",96.758619,3
5,0,48,1,1,100,"CENTRAL2",51.550497,3
